image_id,x,y
CLEVR_UNAMBIGOUS-COLOR_009542,78.37031555175781,84.24911499023438
CLEVR_UNAMBIGOUS-COLOR_006990,86.28839111328125,89.26184844970703
CLEVR_UNAMBIGOUS-COLOR_002724,52.90113830566406,56.67691421508789
CLEVR_UNAMBIGOUS-COLOR_008124,88.63143920898438,91.01280212402344
CLEVR_UNAMBIGOUS-COLOR_004139,44.838829040527344,50.21522521972656
CLEVR_UNAMBIGOUS-COLOR_004631,47.612060546875,52.740028381347656
CLEVR_UNAMBIGOUS-COLOR_008245,122.18377685546875,129.34922790527344
CLEVR_UNAMBIGOUS-COLOR_002440,81.33106994628906,86.44477081298828
CLEVR_UNAMBIGOUS-COLOR_004447,87.64827728271484,93.2770767211914
CLEVR_UNAMBIGOUS-COLOR_007541,100.49728393554688,105.34281158447266
CLEVR_UNAMBIGOUS-COLOR_004189,83.1360092163086,81.47877502441406
CLEVR_UNAMBIGOUS-COLOR_006140,68.73038482666016,68.97150421142578
CLEVR_UNAMBIGOUS-COLOR_002110,66.32452392578125,71.95159912109375
CLEVR_UNAMBIGOUS-COLOR_001529,102.72286987304688,110.76363372802734
CLEVR_UNAMBIGOUS-COLOR_005608,61.305484771728516,61.10430145263672
CLEVR_UNAMBIGOUS-COLOR_009328,75.01801300048828,77.77157592773438
CLEVR_UNAMBIGOUS-COLOR_008249,83.747802734375,86.52735137939453
CLEVR_UNAMBIGOUS-COLOR_001782,83.98925018310547,84.51580047607422
CLEVR_UNAMBIGOUS-COLOR_001786,98.21392059326172,104.40048217773438
CLEVR_UNAMBIGOUS-COLOR_009578,95.91455841064453,100.85391235351562
